154	0.988168234	-0.759399059
155	0.994598779	-0.742897825
156	0.998543345	-0.725932304
157	0.999992073	-0.708513099
158	0.998941342	-0.690651097
159	0.995393777	-0.672357459
160	0.989358247	-0.653643621
161	0.980849836	-0.634521276
162	0.969889811	-0.615002377
163	0.956505567	-0.59509912
164	0.940730557	-0.574823947
165	0.92260421	-0.554189526
166	0.902171834	-0.533208756
167	0.879484498	-0.511894747
168	0.854598908	-0.490260821
169	0.827577266	-0.468320498
170	0.798487113	-0.44608749
171	0.767401157	-0.423575692
172	0.734397098	-0.400799172
173	0.699557429	-0.377772166
174	0.66296923	-0.354509065
175	0.624723954	-0.331024407
176	0.584917193	-0.30733287
177	0.543648444	-0.28344926
178	0.501020856	-0.259388503
179	0.457140978	-0.235165637
180	0.412118485	-0.210795799
181	0.366065911	-0.186294222
182	0.319098362	-0.161676216
183	0.271333234	-0.136957169
184	0.222889914	-0.112152527
185	0.173889485	-0.087277794
186	0.124454424	-0.062348515
187	0.07470829	-0.03738027
188	0.024775425	-0.012388663
189	-0.025219365	0.012610685
190	-0.07515112	0.037602153
191	-0.124895037	0.06257012
192	-0.174326781	0.087498983
193	-0.223322799	0.112373163
194	-0.271760626	0.137177112
195	-0.319519194	0.16189533
196	-0.366479129	0.186512369
197	-0.412523058	0.211012844
198	-0.457535894	0.235381443
199	-0.501405128	0.259602936
200	-0.544021111	0.283662185
201	-0.585277324	0.307544155
202	-0.625070649	0.33123392
203	-0.663301623	0.354716675
204	-0.699874688	0.377977743
205	-0.73469843	0.401002587
206	-0.76768581	0.423776818
207	-0.798754374	0.446286202
208	-0.827826469	0.468516671
209	-0.854829429	0.490454333
210	-0.87969576	0.512085477
211	-0.90236331	0.533396584
212	-0.922775422	0.554374336
213	-0.940881075	0.575005622
214	-0.956635016	0.595277548
215	-0.969997868	0.615177445
216	-0.98093623	0.634692876
217	-0.989422762	0.653811645
218	-0.995436253	0.672521802
219	-0.998961672	0.690811656
220	-0.999990207	0.708669774
221	-0.998519286	0.726084997
222	-0.994552588	0.743046441
223	-0.988100026	0.759543505
224	-0.979177729	0.775565879
225	-0.967807998	0.791103549
226	-0.95401925	0.806146805
227	-0.937845951	0.820686246
228	-0.919328526	0.834712785
229	-0.898513258	0.848217655
230	-0.875452175	0.861192417
231	-0.850202917	0.873628962
232	-0.822828595	0.885519517
233	-0.79339763	0.896856651
234	-0.761983584	0.907633279
235	-0.728664976	0.917842666
236	-0.693525085	0.927478431
237	-0.656651742	0.936534552
238	-0.618137112	0.945005369
239	-0.578077461	0.952885589
240	-0.536572918	0.960170287
241	-0.493727222	0.966854909
242	-0.449647465	0.972935278
243	-0.404443823	0.978407595
244	-0.358229282	0.983268438
245	-0.311119355	0.987514771
246	-0.263231791	0.99114394
247	-0.214686285	0.994153675
248	-0.165604175	0.996542097
249	-0.116108141	0.998307713
250	-0.066321897	0.999449418
251	-0.016369883	0.999966501
252	0.033623047	0.999858636
253	0.083531937	0.999125893
254	0.133232041	0.997768729
255	0.182599135	0.995787991
256	0.231509825	0.993184919
257	0.279841862	0.989961138
258	0.327474439	0.986118664
259	0.374288501	0.981659898
260	0.420167037	0.976587626
261	0.464995374	0.970905018
262	0.508661464	0.964615627
263	0.551056166	0.957723383
264	0.592073515	0.950232592
265	0.631610988	0.942147937
266	0.669569762	0.93347447
267	0.705854961	0.924217612
268	0.74037589	0.914383148
269	0.773046265	0.903977225
270	0.803784427	0.893006345
271	0.832513546	0.881477365
272	0.859161815	0.86939749
273	0.883662627	0.856774271
274	0.905954742	0.843615595
275	0.925982443	0.829929687
276	0.943695669	0.8157251
277	0.959050148	0.801010712
278	0.972007501	0.785795717
279	0.982535342	0.770089626
280	0.990607356	0.753902254
281	0.996203367	0.737243718
282	0.999309389	0.720124428
283	0.999917657	0.702555084
284	0.998026653	0.684546666
285	0.993641101	0.666110429
286	0.986771964	0.647257894
287	0.977436411	0.628000844
288	0.965657777	0.608351315
289	0.9514655	0.588321585
290	0.934895056	0.567924173
291	0.91598786	0.547171828
292	0.894791172	0.526077517
293	0.871357972	0.504654426
294	0.845746831	0.482915942
295	0.818021763	0.460875651
296	0.788252067	0.438547328
297	0.756512152	0.415944927
298	0.72288135	0.393082574
299	0.68744372	0.369974557
300	0.65028784	0.346635318
301	0.611506579	0.323079443
302	0.57119687	0.299321654
303	0.529459466	0.275376799
304	0.486398689	0.251259843
305	0.442122169	0.226985857
306	0.396740573	0.202570012
307	0.350367333	0.178027568
308	0.303118357	0.153373862
309	0.255111743	0.128624303
310	0.206467482	0.103794357
311	0.15730716	0.078899544
312	0.107753652	0.053955421
313	0.057930816	0.028977577
314	0.007963184	0.003981623
315	-0.042024353	-0.021016819
316	-0.09190685	-0.046002126
317	-0.141559628	-0.070958683
318	-0.190858581	-0.095870893
319	-0.239680487	-0.120723188
320	-0.287903317	-0.145500034
321	-0.335406538	-0.170185947
322	-0.382071417	-0.1947655
323	-0.427781317	-0.219223331
324	-0.472421986	-0.243544154
325	-0.515881847	-0.26771277
326	-0.558052271	-0.291714074
327	-0.598827856	-0.315533066
328	-0.638106682	-0.339154861
329	-0.675790575	-0.362564695
330	-0.711785342	-0.385747937
331	-0.746001017	-0.4086901
332	-0.778352079	-0.431376845
333	-0.808757665	-0.453793993
334	-0.837141778	-0.475927535
335	-0.863433473	-0.497763638
336	-0.887567034	-0.519288654
337	-0.909482139	-0.540489132
338	-0.929124013	-0.561351822
339	-0.94644356	-0.581863685
340	-0.961397492	-0.602011903
341	-0.97394843	-0.621783882
342	-0.984065005	-0.641167267
343	-0.99172193	-0.660149943
344	-0.996900066	-0.678720047
345	-0.999586471	-0.696865973
346	-0.999774431	-0.714576381
347	-0.997463475	-0.731840201
348	-0.99265938	-0.748646646
349	-0.985374154	-0.76498521
350	-0.975626005	-0.780845684
351	-0.9634393	-0.796218154
352	-0.948844498	-0.811093014
353	-0.931878079	-0.825460967
354	-0.91258245	-0.839313034
355	-0.89100584	-0.852640558
356	-0.867202179	-0.865435209
357	-0.841230965	-0.877688992
358	-0.813157112	-0.889394247
359	-0.783050789	-0.90054366
360	-0.750987247	-0.911130262
361	-0.717046628	-0.921147437
362	-0.681313766	-0.930588926
363	-0.643877974	-0.939448826
364	-0.604832822	-0.947721602
365	-0.564275904	-0.955402083
366	-0.52230859	-0.962485468
367	-0.479035776	-0.968967331
368	-0.434565622	-0.974843621
369	-0.389009281	-0.980110666
370	-0.342480618	-0.984765173
371	-0.295095933	-0.988804235
372	-0.246973662	-0.992225325
373	-0.198234085	-0.995026308
374	-0.148999026	-0.997205431
375	-0.099391547	-0.998761333
376	-0.049535641	-0.999693042
377	0.000444078	-0.999999975
378	0.050422688	-0.999681941
379	0.100275267	-0.998739138
380	0.14987721	-0.997172156
381	0.199104538	-0.994981974
382	0.247834208	-0.99216996
383	0.295944422	-0.988737872
384	0.343314929	-0.984687856
385	0.389827327	-0.980022441
386	0.43536536	-0.974744545
387	0.479815207	-0.968857464
388	0.523065765	-0.96236488
389	0.565008931	-0.955270848
390	0.60553987	-0.947579804
391	0.644557274	-0.939296553
392	0.68196362	-0.930426272
393	0.717665413	-0.920974505
394	0.751573415	-0.910947159
395	0.783602876	-0.900350501
396	0.813673738	-0.889191153
397	0.841710838	-0.877476089
398	0.867644101	-0.865212631
399	0.891408704	-0.852408444
400	0.912945251	-0.839071529
401	0.932199909	-0.825210222
402	0.949124554	-0.810833185
403	0.963676881	-0.795949404
404	0.975820518	-0.78056818
405	0.985525112	-0.764699127
406	0.992766406	-0.748352161
407	0.997526301	-0.7315375
408	0.9997929	-0.714265652
409	0.999560538	-0.696547411
410	0.996829794	-0.67839385
411	0.991607496	-0.659816316
412	0.983906695	-0.640826418
413	0.973746639	-0.621436024
414	0.961152725	-0.601657252
415	0.946156428	-0.581502465
416	0.928795234	-0.560984257
417	0.909112535	-0.540115453
418	0.887157529	-0.518909094
419	0.86298509	-0.497378434
420	0.836655639	-0.475536928
421	0.808234983	-0.453398227
422	0.777794162	-0.430976167
423	0.74540926	-0.408284761
424	0.711161223	-0.385338191
425	0.675135653	-0.362150796
426	0.637422596	-0.338737069
427	0.598116314	-0.315111643
428	0.557315054	-0.291289282
429	0.515120795	-0.267284874
430	0.471639003	-0.243113423
431	0.426978359	-0.218790033
432	0.381250492	-0.194329906
433	0.334569696	-0.16974833
434	0.287052651	-0.145060667
435	0.238818124	-0.120282345
436	0.189986676	-0.095428851
437	0.14068036	-0.070515717
438	0.091022416	-0.045558513
439	0.041136964	-0.020572836
440	-0.008851309	0.004425698
441	-0.058817459	0.029421466
442	-0.108636595	0.054398847
443	-0.158184197	0.07934223
444	-0.207336421	0.104236027
445	-0.255970411	0.12906468
446	-0.303964609	0.153812671
447	-0.351199053	0.178464535
448	-0.397555683	0.203004864
449	-0.442918631	0.227418321
450	-0.487174512	0.25168965
451	-0.530212712	0.275803681
452	-0.571925655	0.299745343
453	-0.612209082	0.323499675
454	-0.650962306	0.347051829
455	-0.688088462	0.370387088
456	-0.723494756	0.393490866
457	-0.75709269	0.416348726
458	-0.788798286	0.438946381
459	-0.818532297	0.461269709
460	-0.846220404	0.483304759
461	-0.871793401	0.505037758
462	-0.895187368	0.526455126
463	-0.916343833	0.547543476
464	-0.935209915	0.56828963
465	-0.95173846	0.588680621
466	-0.965888154	0.608703705
467	-0.977623631	0.62834637
468	-0.986915558	0.647596339
469	-0.99374071	0.666441581
470	-0.998082028	0.684870318
471	-0.999928661	0.702871034
472	-0.999275992	0.720432479
473	-0.996125654	0.737543677
474	-0.990485521	0.754193934
475	-0.98236969	0.770372844
476	-0.971798446	0.786070296
477	-0.958798212	0.80127648
478	-0.943401482	0.815981892
479	-0.925646739	0.830177342
480	-0.905578362	0.843853959
481	-0.88324651	0.857003194
482	-0.858707003	0.86961683
483	-0.832021174	0.881686983
484	-0.803255727	0.893206112
485	-0.772482558	0.904167015
486	-0.739778585	0.914562843
487	-0.705225551	0.9243871
488	-0.66890982	0.933633644
489	-0.630922164	0.942296698
490	-0.59135753	0.950370847
491	-0.55031481	0.957851045
492	-0.50789659	0.964732618
493	-0.464208893	0.971011264
494	-0.419360916	0.97668306
495	-0.373464755	0.98174446
496	-0.326635126	0.986192302
497	-0.27898908	0.990023806
498	-0.230645706	0.993236578
499	-0.181725838	0.995828609
500	-0.13235175	0.997798279
501	-0.082646852	0.999144358
502	-0.032735379	0.999866004
503	0.017257914	0.999962767
504	0.067208073	0.999434586
505	0.116990245	0.99828179
506	0.166480004	0.996505101
507	0.215553648	0.994105628
508	0.264088521	0.991084872
509	0.311963311	0.98744472
510	0.359058354	0.983187447
511	0.405255939	0.978315714
512	0.450440594	0.972832566
513	0.494499383	0.966741429
514	0.537322181	0.96004611
515	0.578801953	0.952750793
516	0.618835022	0.944860038
517	0.657321326	0.936378777
518	0.694164668	0.927312309
519	0.729272961	0.917666301
520	0.76255845	0.907446781
521	0.793937941	0.896660137
522	0.823333001	0.88531311
523	0.850670156	0.87341279
524	0.87588108	0.860966616
525	0.898902757	0.847982366
526	0.919677645	0.834468155
527	0.938153818	0.820432428
528	0.954285094	0.805883958
529	0.968031156	0.790831836
530	0.979357643	0.77528547
531	0.988236246	0.759254576
532	0.994644774	0.742749173
533	0.998567207	0.725779575
534	0.999993743	0.708356389
535	0.998920815	0.690490503
536	0.995351105	0.672193084
537	0.989293536	0.653475565
538	0.980763248	0.634349645
539	0.969781563	0.614827278
540	0.956375928	0.594920663
541	0.940579853	0.574642243
542	0.922432817	0.554004689
543	0.90198018	0.533020901
544	0.879273062	0.511703992
545	0.854368219	0.490067285
546	0.827327901	0.468124302
547	0.798219693	0.445888756
548	0.767116353	0.423374544
549	0.734095621	0.400595737
550	0.699240032	0.377566571
551	0.662636707	0.354301438
552	0.624377135	0.330814878
553	0.584556946	0.307121569
554	0.543275669	0.28323632
555	0.500636486	0.259174057
556	0.456745972	0.234949819
557	0.411713831	0.210578744
558	0.36565262	0.186076065
559	0.318677468	0.161457094
560	0.270905788	0.136737218
561	0.222456985	0.111931886
562	0.173452155	0.0870566
563	0.124013785	0.062126906
564	0.074265446	0.037158385
565	0.024331481	0.012166641
566	-0.0256633	-0.012832707
567	-0.075593936	-0.037824034
568	-0.125335626	-0.062791723
569	-0.174764043	-0.087720169
570	-0.22375564	-0.112593793
571	-0.272187965	-0.137397049
572	-0.319939962	-0.162114436
573	-0.366892275	-0.186730508
574	-0.412927549	-0.211229879
575	-0.457930719	-0.235597238
576	-0.501789301	-0.259817356
577	-0.544393671	-0.283875097
578	-0.58563734	-0.307755426
579	-0.625417221	-0.331443417
580	-0.663633884	-0.354924267
581	-0.700191809	-0.378183301
582	-0.734999618	-0.401205982
583	-0.767970311	-0.423977923
584	-0.799021479	-0.446484891
585	-0.828075508	-0.468712821
586	-0.855059781	-0.490647821
587	-0.879906849	-0.512276182
588	-0.902554608	-0.533584387
589	-0.922946451	-0.554559119
590	-0.941031408	-0.575187269
591	-0.956764277	-0.595455946
592	-0.970105734	-0.615352483
593	-0.981022431	-0.634864444
594	-0.989487083	-0.653979636
595	-0.995478533	-0.672686112
596	-0.998981805	-0.690972181
597	-0.999988143	-0.708826414
598	-0.998495031	-0.726237655
599	-0.994506201	-0.74319502
600	-0.988031624	-0.759687913
601	-0.979087483	-0.775706025
602	-0.967696132	-0.791239347
603	-0.953886045	-0.806278169
604	-0.93769174	-0.820813094
605	-0.919153694	-0.834835038
606	-0.898318243	-0.848335237
607	-0.875237463	-0.861305254
608	-0.849969046	-0.873736983
609	-0.822576149	-0.885622655
610	-0.793127239	-0.896954842
611	-0.761695925	-0.907726461
612	-0.728360768	-0.91793078
613	-0.693205088	-0.927561423
614	-0.656316756	-0.93661237
615	-0.617787974	-0.945077965
616	-0.577715044	-0.952952917
617	-0.536198128	-0.960232304
618	-0.493340995	-0.966911578
619	-0.449250767	-0.972986563
620	-0.404037645	-0.978453463
621	-0.35781464	-0.983308861
622	-0.310697285	-0.987549724
623	-0.262803348	-0.9911734
624	-0.21425254	-0.994177625
625	-0.165166212	-0.996560522
626	-0.115667055	-0.9983206
627	-0.06587879	-0.999456761
628	-0.015925863	-0.999968293
629	0.034066871	-0.999854878
630	0.083974456	-0.999116587
631	0.133672148	-0.99775388
632	0.183035729	-0.995767609
633	0.231941816	-0.993159016
634	0.28026817	-0.989929731
635	0.327893999	-0.986081772
636	0.374700264	-0.981617544
637	0.420569973	-0.976539837
638	0.465388476	-0.970851824
639	0.509043751	-0.964557061
640	0.551426681	-0.95765948
641	0.592431332	-0.950163394
642	0.631955213	-0.942073487
643	0.669899535	-0.933394814
644	0.706169457	-0.9241328
645	0.740674323	-0.914293233
646	0.77332789	-0.903882263
647	0.804048539	-0.892906395
648	0.832759485	-0.88137249
649	0.859388967	-0.869287756
650	0.883870424	-0.856659746
651	0.906142664	-0.843496351
652	0.926150021	-0.829805798
653	0.943842484	-0.815596644
654	0.959175833	-0.800877768
655	0.972111742	-0.78565837
656	0.982617877	-0.769947961
657	0.99066798	-0.753756359
658	0.996241929	-0.737093684
659	0.999325791	-0.71997035
660	0.99991186	-0.702397058
661	0.99799867	-0.68438479
662	0.993591003	-0.665944804
663	0.986699875	-0.647088624
664	0.977342512	-0.627828035
665	0.965542302	-0.608175074
666	0.951328739	-0.588142023
667	0.934737349	-0.567741403
668	0.915809603	-0.546985963
669	0.89459281	-0.525888674
670	0.87114	-0.504462722
671	0.845509794	-0.482721497
672	0.817766255	-0.460678587
673	0.787978725	-0.438347768
674	0.756221659	-0.415742996
675	0.722574432	-0.392878398
676	0.687121146	-0.369768264
677	0.649950415	-0.346427036
678	0.611155146	-0.322869304
679	0.570832308	-0.299109788
680	0.529082686	-0.275163338
681	0.486010633	-0.25104492
682	0.441723807	-0.226769608
683	0.396332901	-0.202352571
684	0.349951369	-0.177809071
685	0.302695141	-0.153154446
686	0.254682333	-0.128404105
687	0.206032951	-0.103573515
688	0.156868595	-0.078678195
689	0.107312149	-0.053733703
690	0.057487478	-0.02875563
691	0.007519119	-0.003759586
692	-0.042468035	0.021238808
693	-0.09234904	0.046223929
694	-0.141999221	0.071180161
695	-0.191294478	0.096091907
696	-0.240111598	0.1209436
697	-0.288328564	0.145719707
698	-0.335824859	0.170404743
699	-0.382481767	0.194983282
700	-0.428182669	0.219439963
701	-0.472813338	0.243759501
702	-0.51626222	0.267926698
703	-0.558420715	0.291926449
704	-0.599183449	0.315743755
705	-0.638448537	0.339363732
706	-0.676117835	0.362771617
707	-0.712097192	0.385952782
708	-0.746296676	0.408892739
709	-0.778630807	0.431577152
710	-0.809018766	0.453991843
711	-0.8373846	0.476122803
712	-0.863657409	0.497956203
713	-0.887771523	0.519478396
714	-0.909666672	0.540675932
715	-0.929288127	0.561535563
716	-0.946586846	0.582044252
717	-0.961519591	0.602189183
718	-0.974049038	0.621957766
719	-0.984143869	0.641337644
720	-0.991778853	0.660316708
721	-0.996934907	0.678883096
722	-0.999599143	0.697025203
723	-0.999764901	0.714731692
724	-0.997431767	0.731991498
725	-0.992605574	0.748793832
726	-0.985298384	0.765128195
727	-0.975528461	0.780984378
728	-0.963320224	0.79635247
729	-0.948704189	0.811222869
730	-0.931716888	0.825586279
731	-0.912400779	0.839433725
732	-0.890804144	0.852756552
733	-0.866980962	0.865546434
734	-0.84099078	0.877795378
735	-0.812898558	0.889495728
736	-0.782774514	0.900640172
737	-0.75069394	0.911221746
738	-0.716737023	0.921233835
739	-0.680988637	0.930670184
740	-0.643538133	0.939524894
741	-0.60447912	0.947792431
742	-0.563909223	0.955467629
743	-0.521929847	0.962545691
744	-0.478645919	0.969022193
745	-0.434165624	0.974893088
746	-0.388600142	0.980154706
747	-0.342063362	0.984803759
748	-0.294671602	0.988837343
749	-0.246543316	0.992252935
750	-0.1977988	0.995048401
751	-0.14855989	0.997221994
752	-0.098949658	0.998772357
753	-0.049092103	0.999698519
754	0.000888157	0.999999901
755	0.050866196	0.999676317
756	0.100717097	0.998727967
757	0.150316257	0.997155445
758	0.199539705	0.994959733
759	0.248264408	0.992142204
760	0.296368579	0.988704618
761	0.343731982	0.984649124
762	0.390236235	0.979978256
763	0.435765101	0.974694934
764	0.48020478	0.968802459
765	0.523444198	0.962304515
766	0.565375278	0.955205161
767	0.605893214	0.947508835
768	0.644896733	0.939220347
769	0.682288346	0.930344876
770	0.717974593	0.920887971
771	0.751866277	0.91085554
772	0.783878688	0.900253855
773	0.81393181	0.88908954
774	0.841950526	0.877369573
775	0.867864805	0.865101278
776	0.891609873	0.852292324
777	0.913126381	0.838950714
778	0.932360549	0.825084788
779	0.949264301	0.81070321
780	0.963795386	0.79581497
781	0.975917485	0.780429371
782	0.985600299	0.764556029
783	0.992819625	0.748204864
784	0.997557419	0.731386096
785	0.999801839	0.714110235
786	0.999547275	0.696388078
787	0.996794364	0.678230702
788	0.991549985	0.659649453
789	0.983827248	0.640655945
790	0.973645456	0.621262048
791	0.961030056	0.601479883
792	0.946012583	0.581321812
793	0.92863057	0.560800434
794	0.908927465	0.539928573
795	0.886952514	0.518719275
796	0.862760644	0.497185795
797	0.836412321	0.475341589
798	0.807973404	0.453200311
799	0.777514973	0.430775797
800	0.74511316	0.408082062
801	0.710848953	0.385133289
802	0.674807993	0.36194382
803	0.637080364	0.338528149
804	0.597760367	0.314900908
805	0.55694628	0.291076864
806	0.514740117	0.267070907
807	0.471247372	0.242898039
808	0.426576754	0.218573368
809	0.380839916	0.194112095
810	0.334151177	0.169529509
811	0.286627234	0.144840973
812	0.238386872	0.120061915
813	0.189550667	0.095207823
814	0.140240684	0.070294229
815	0.090580172	0.045336703
816	0.040693257	0.020350843
817	-0.009295369	-0.004647735
818	-0.059260763	-0.029643409
819	-0.109078035	-0.054620556
820	-0.158622669	-0.079563567
821	-0.207770829	-0.104456854
822	-0.25639967	-0.129284859
823	-0.304387645	-0.154032064
824	-0.35161481	-0.178683005
825	-0.397963121	-0.203222275
826	-0.443316731	-0.227634537
827	-0.48756228	-0.251904535
828	-0.530589178	-0.276017101
829	-0.572289879	-0.299957166
830	-0.612560153	-0.323709766
831	-0.651299346	-0.347260059
832	-0.68841063	-0.370593326
833	-0.723801245	-0.393694984
834	-0.757382735	-0.416550595
835	-0.789071162	-0.439145876
836	-0.818787322	-0.461466704
837	-0.84645694	-0.483499132
838	-0.872010857	-0.505229387
839	-0.895385201	-0.526643892
840	-0.916521548	-0.54772926
841	-0.935367068	-0.568472316
842	-0.951874658	-0.588860095
843	-0.966003057	-0.608879856
844	-0.977716952	-0.628519086
845	-0.986987063	-0.647765513
846	-0.993790221	-0.666607107
847	-0.99810942	-0.685032094
848	-0.999933866	-0.703028957
849	-0.999258998	-0.720586451
850	-0.996086503	-0.737693601
851	-0.99042431	-0.754339717
852	-0.982286573	-0.770514396
853	-0.97169363	-0.786207527
854	-0.95867196	-0.801409305
855	-0.943254109	-0.816110228
856	-0.925478614	-0.830301109
857	-0.905389904	-0.843973078
858	-0.883038191	-0.857117592
859	-0.858479342	-0.869726435
860	-0.831774743	-0.881791728
861	-0.802991139	-0.893305929
862	-0.772200476	-0.904261843
863	-0.739479714	-0.914652623
864	-0.704910637	-0.924471775
865	-0.668579652	-0.933713162
866	-0.630577565	-0.942371009
867	-0.590999362	-0.950439904
868	-0.54994397	-0.957914806
869	-0.507514003	-0.964791042
870	-0.463815516	-0.971064315
871	-0.418957732	-0.976730704
872	-0.373052771	-0.981786669
873	-0.326215373	-0.986229049
874	-0.278562606	-0.990055067
875	-0.230213578	-0.993262334
876	-0.181289136	-0.995848844
877	-0.131911565	-0.997812981
878	-0.082204284	-0.999153517
879	-0.032291536	-0.999869615
880	0.017701925	-0.999960826
881	0.06765114	-0.999427095
882	0.117431263	-0.998268755
883	0.166917868	-0.996486529
884	0.215987266	-0.994081531
885	0.264516808	-0.991055265
886	0.312385196	-0.987409621
887	0.359472784	-0.983146879
888	0.405661877	-0.978269701
889	0.450837026	-0.972781137
890	0.494885318	-0.966684617
891	0.537696654	-0.95998395
892	0.579164028	-0.952683324
893	0.619183794	-0.944787303
894	0.657655923	-0.93630082
895	0.694484255	-0.927229179
896	0.729576737	-0.917578051
897	0.762845658	-0.907353466
898	0.794207862	-0.896561814
899	0.82358496	-0.885209841
900	0.850903525	-0.87330464
901	0.876095273	-0.860853652
902	0.89909724	-0.847864659
903	0.919851932	-0.834345778
904	0.938307473	-0.820305458
905	0.954417735	-0.805752474
906	0.968142448	-0.790695921
907	0.97944731	-0.775145209
908	0.988304064	-0.759110056
909	0.994690572	-0.742600484
910	0.998590872	-0.72562681
911	0.999995215	-0.708199644
912	0.998900091	-0.690329876
913	0.995308236	-0.672028674
914	0.98922863	-0.653307477
915	0.980676466	-0.634177983
916	0.969673123	-0.614652149
917	0.956246102	-0.594742177
918	0.940428963	-0.574460511
919	0.922261242	-0.553819825
920	0.901788348	-0.53283302
921	0.879061452	-0.511513212
922	0.854137361	-0.489873725
923	0.827078372	-0.467928083
924	0.797952117	-0.44569
925	0.766831397	-0.423173377
926	0.733793998	-0.400392283
927	0.698922497	-0.377360957
928	0.662304053	-0.354093793
929	0.624030194	-0.330605332
930	0.584196584	-0.306910254
931	0.542902788	-0.283023366
932	0.500252017	-0.258959598
933	0.456350876	-0.234733989
